Id,Probability
65118,0.23793082140091792
65119,0.9721663647761665
65120,0.1569526043095827
65121,0.12204008123532192
65122,0.0946620232761507
65123,0.3293699276160693
65124,0.09208213761582922
65125,0.5179636702750194
65126,0.19931963549719944
65127,0.9997965286737295
65128,0.1877930156102586
65129,0.11369285432312147
65130,0.8505880625263444
65131,0.3569919960877847
65132,0.36003481424616707
65133,0.1669947735381249
65134,0.2654208698386785
65135,0.15144962716260024
65136,0.21240622031785988
65137,0.6579542477165178
65138,0.5988818706738613
65139,0.3628527770735659
65140,0.3007563238935926
65141,0.14067841229743105
65142,0.17704189799403147
65143,0.3972864756429409
65144,0.33204855026800184
65145,0.14764278053322544
65146,0.26416326440359406
65147,0.4246522051013412
65148,0.25851050005716203
65149,0.1431760899056621
65150,0.5555370454133466
65151,0.4604058411604855
65152,0.44058092503347057
65153,0.22197021277687082
65154,0.5448517114720315
65155,0.8144551855634687
65156,0.3285137149770686
65157,0.12096118634079206
65158,0.17452250578052222
65159,0.5268958164093434
65160,0.6622074158079045
65161,0.26188790241712234
65162,0.43436736946403237
65163,0.0901883204103783
65164,0.70914042274361
65165,0.16003733021497818
65166,0.18525963510031998
65167,0.18803921252616557
65168,0.6079611047799146
65169,0.20482716842223625
65170,0.1401298442359632
65171,0.12753287171649155
65172,0.295297740855421
65173,0.5962989373688841
65174,0.612945504190233
65175,0.2507110559238245
65176,0.6298350389164634
65177,0.41105587024965107
65178,0.15294086418269237
65179,0.36010233147308535
65180,0.12683193549344277
65181,0.3014906790679008
65182,0.427652100672731
65183,0.4524775699290128
65184,0.6187480887908744
65185,0.19374346567072045
65186,0.2718336974594341
65187,0.5928525428020776
65188,0.10573594537606355
65189,0.5306351128649516
65190,0.32677750802563116
65191,0.9978657655954097
65192,0.2190853995146419
65193,0.25705468625317884
65194,0.35733421464562565
65195,0.13722448166203624
65196,0.30483305883110695
65197,0.2222038079654962
65198,0.9389530549445567
65199,0.331754785368742
65200,0.37562874146198083
65201,0.22324957795542735
65202,0.3397349112819851
65203,0.32809783202630854
65204,0.36311948136233824
65205,0.17307091481418782
65206,0.4138296246947081
65207,0.21266014492353122
65208,0.08994148442477964
65209,0.33191234846156287
65210,0.10810991597447786
65211,0.19080109608220536
65212,0.6406789180283157
65213,0.985348565075185
65214,0.12129353869039187
65215,0.12276771255527721
65216,0.1805868393409287
65217,0.22974526593509398
65218,0.23882187750113998
65219,0.9925301570414448
65220,0.15489016571331432
65221,0.14854457065024848
65222,0.11717211587705739
65223,0.7110499890401959
65224,0.7606446546034573
65225,0.1863141769503589
65226,0.6220785928700588
65227,0.18681313236517286
65228,0.10186308596449195
65229,0.5995141916122875
65230,0.5107524131092422
65231,0.16308921551062427
65232,0.1705701483075539
65233,0.08287965378654653
65234,0.6582446013705923
65235,0.24154894116744025
65236,0.2084562028442626
65237,0.5431795708053989
65238,0.6053094496667085
65239,0.8582493251777862
65240,0.3824030718195508
65241,0.5217776119615389
65242,0.16931255857653452
65243,0.1714713411130819
65244,0.13550089438264143
65245,0.2837447470308922
65246,0.16337054266319503
65247,0.13188392344406702
65248,0.9953617418606485
65249,0.14975111453203097
65250,0.5529840676669615
65251,0.24197361866357955
65252,0.47456912420240993
65253,0.6896793368449261
65254,0.303831399210958
65255,0.13399981194744992
65256,0.6209850283099962
65257,0.2813330844857652
65258,0.20139173609413732
65259,0.13211790499652304
65260,0.2579033272338761
65261,0.08419038935434202
65262,0.7646932227954722
65263,0.13446062510008927
65264,0.18463210555950169
65265,0.6624319376460163
65266,0.42981393384196115
65267,0.45177419865524737
65268,0.9469157553115434
65269,0.28210582863609746
65270,0.17815876493259564
65271,0.489518076996379
65272,0.20906518642008523
65273,0.109407528327477
65274,0.24754792590937674
65275,0.07513241542550662
65276,0.28328892812633355
65277,0.100742824669478
65278,0.12770744877160958
65279,0.17017420028565122
65280,0.3235036882063132
65281,0.1601741286085832
65282,0.168451443726215
65283,0.13765873570920856
65284,0.21177447317557838
65285,0.39525023549959226
65286,0.6367426048659375
65287,0.8441536277716026
65288,0.4058910387555306
65289,0.41773410497027513
65290,0.2788736151446201
65291,0.145085078915924
65292,0.30717925513094424
65293,0.430243181805789
65294,0.28561831460638426
65295,0.24503491597567353
65296,0.2244775257526668
65297,0.11722256965561362
65298,0.4146534251547304
65299,0.1192111216153119
65300,0.17328351778621892
65301,0.20372001603399162
65302,0.18173302444059944
65303,0.19446438015446085
65304,0.6138311221190427
65305,0.6648760867098219
65306,0.29482244607025265
65307,0.3251643123732538
65308,0.15901447188120382
65309,0.24556512760324195
65310,0.1399512132898461
65311,0.16027289469313166
65312,0.11134472354094839
65313,0.10359045157745964
65314,0.19097746000794535
65315,0.13731393599500974
65316,0.14204371869737883
65317,0.1345142689562026
65318,0.4062657181311178
65319,0.15368463001465
65320,0.26521611260483724
65321,0.9972559661848648
65322,0.3208154102087018
65323,0.26470958231061337
65324,0.8235283806779186
65325,0.20927483017063522
65326,0.2677415496182393
65327,0.22647987113336115
65328,0.20194693006812944
65329,0.13796316460423766
65330,0.3473446293795294
65331,0.13729513994028195
65332,0.5180110966330259
65333,0.26236156881244144
65334,0.3786758040150771
65335,0.07965705756464272
65336,0.16547103467765417
65337,0.12532801257433224
65338,0.23934912288505442
65339,0.25477468721407187
65340,0.4079496594990302
65341,0.24011173432640048
65342,0.5319335465771373
65343,0.2031126765995939
65344,0.2122372919356201
65345,0.12970414995485588
65346,0.48758255670831324
65347,0.14001288765794628
65348,0.23760228061480113
65349,0.20180874145936098
65350,0.08995393866893688
65351,0.1951695828119072
65352,0.08636893611827492
65353,0.17378901300056576
65354,0.2222889882040706
65355,0.7992506017180597
65356,0.1177562459754393
65357,0.9280287993471614
65358,0.16494044537499902
65359,0.2272511545322644
65360,0.24381853618450594
65361,0.17440806237721557
65362,0.21706367680996522
65363,0.29278889459017426
65364,0.13763866411515796
65365,0.18083696766453577
65366,0.384951065621444
65367,0.49048968506963786
65368,0.1781294135853503
65369,0.6217235123704856
65370,0.6470301874546657
65371,0.9983258137351539
65372,0.6305853688146156
65373,0.49385068679756944
65374,0.360855132632321
65375,0.38849042839384745
65376,0.3336405380848547
65377,0.1578809602859113
65378,0.18455315339276443
65379,0.5393583946490262
65380,0.3032545261211527
65381,0.1931769437802271
65382,0.37664509196994117
65383,0.22207522835640903
65384,0.23590181084148673
65385,0.8630680776780627
65386,0.1554648505222945
65387,0.07690352856159423
65388,0.2501792487122868
65389,0.65918018409644
65390,0.1449883644341696
65391,0.21349500520141884
65392,0.18238206953895247
65393,0.5033237758134852
65394,0.2661967703509228
65395,0.9462568271128243
65396,0.6002604483969609
65397,0.25959208358633407
65398,0.5566720517934536
65399,0.8653928208166348
65400,0.09332122457067447
65401,0.36743136120341546
65402,0.8408566461599323
65403,0.5393243157039139
65404,0.35030617888281435
65405,0.695225386734756
65406,0.9840608700353536
65407,0.19814678037655667
65408,0.5610378805335343
65409,0.7029151885839301
65410,0.11394247269642603
65411,0.36887672828018897
65412,0.08380864124792144
65413,0.18971367404662579
65414,0.2933787010172545
65415,0.33682882910968565
65416,0.19547281814036113
65417,0.9398025760374593
65418,0.1345932043282228
65419,0.5050121077798396
65420,0.11012585502154155
65421,0.977419304143482
65422,0.28981481802259373
65423,0.23742266035029203
65424,0.2699660922019311
65425,0.17106739630420015
65426,0.08861274662985011
65427,0.20636297262957798
65428,0.34794191321545037
65429,0.9767372002113295
65430,0.25908358463245545
65431,0.3827230553772207
65432,0.21373878251512438
65433,0.3606957671826062
65434,0.3542069999871251
65435,0.17823389491264757
65436,0.13715235214281982
65437,0.254431938821425
65438,0.2587941676945311
65439,0.19827901433866363
65440,0.4072113608411853
65441,0.09169474736467781
65442,0.1214739139852189
65443,0.17919006866416082
65444,0.31122442246418336
65445,0.08983845557425524
65446,0.4997882055665592
65447,0.8565960392964771
65448,0.6228725393226014
65449,0.6180794767729361
65450,0.13570286691561942
65451,0.24726066958547308
65452,0.2060225532447889
65453,0.19589034853157528
65454,0.5202228833076787
65455,0.2213027662601548
65456,0.6121280940208692
65457,0.10525233288361888
65458,0.4523736098475948
65459,0.2950635428017173
65460,0.21324587052481359
65461,0.5659706345556941
65462,0.540196997037596
65463,0.9258906609168245
65464,0.34632274073671027
65465,0.1362192629485743
65466,0.17460399748492014
65467,0.16178195200565607
65468,0.2668562566452147
65469,0.2225218312069256
65470,0.15183504757838315
65471,0.35725982742781914
65472,0.24239294363749328
65473,0.1804144600642953
65474,0.1963977124712577
65475,0.5983827665640143
65476,0.3605245013945586
65477,0.27052932193118906
65478,0.1866384914639614
65479,0.2664582122612837
65480,0.2672862872834173
65481,0.9626541930669743
65482,0.16709052662989776
65483,0.20182289663653968
65484,0.11797014874494856
65485,0.5008003818920699
65486,0.12178170927656337
65487,0.4436443260269203
65488,0.3535191564767923
65489,0.5153573950402579
65490,0.3636912266889233
65491,0.6542324912483656
65492,0.3625114900264015
65493,0.5662179614190728
65494,0.4760175399698155
65495,0.483219294175729
65496,0.14821941051545556
65497,0.15916587109736965
65498,0.2017941290986501
65499,0.13421974972439105
65500,0.2633248237216676
65501,0.2238376989598599
65502,0.5817014071144639
65503,0.8589133831743899
65504,0.9059259829670299
65505,0.09296061869558891
65506,0.8522719051090523
65507,0.27642952840373686
65508,0.07789664357139468
65509,0.20378680488090084
65510,0.0725631993932121
65511,0.5264964280128108
65512,0.7264519271458212
65513,0.6680256827408696
65514,0.10527589705770574
65515,0.10903459798886476
65516,0.2984750079463398
65517,0.3514258949173855
65518,0.14656673001577877
65519,0.25037463004301824
65520,0.13550678327766447
65521,0.2576286041834513
65522,0.27453277982825514
65523,0.08957071572943986
65524,0.20241324154685758
65525,0.9811198042989572
65526,0.25977148967942815
65527,0.9488998430692185
65528,0.05372016499255562
65529,0.32538024628580053
65530,0.3288518835121289
65531,0.12754415245500852
65532,0.4968020308297283
65533,0.9580076260124305
65534,0.15207335746640271
65535,0.5972888129613215
65536,0.6704591297989073
65537,0.15011011019889578
65538,0.9490647085701456
65539,0.2512510112551336
65540,0.4721737295929074
65541,0.17215304631929038
65542,0.47780999833820254
65543,0.5926144982424368
65544,0.6753242301361888
65545,0.23977882201809184
65546,0.18312745860939925
65547,0.46899680440956226
65548,0.13632303864391224
65549,0.24510628875541385
65550,0.4176060310508017
65551,0.4484465020600976
65552,0.2782965974757307
65553,0.4135934645852289
65554,0.5250499107601339
65555,0.2055471197372096
65556,0.24917457653894434
65557,0.9835781165588757
65558,0.1753198686037432
65559,0.23432340489973236
65560,0.23637524270220978
65561,0.2813067064794072
65562,0.1926118296853753
65563,0.8938028568679287
65564,0.18609132506231515
65565,0.5865525952735591
65566,0.20903298125922054
65567,0.1995842704986683
65568,0.2224195210753535
65569,0.08876614613231845
65570,0.1749761577225011
65571,0.20696761367046584
65572,0.24033790618503698
65573,0.12561275194995608
65574,0.5964877749274686
65575,0.20293847427584605
65576,0.19439455498119904
65577,0.8312602632071685
65578,0.17436241714801745
65579,0.2887208393400735
65580,0.3161185815513617
65581,0.4901159047832902
65582,0.5776365637882463
65583,0.47003350694288737
65584,0.19695775234088062
65585,0.7796985214353195
65586,0.2331984766164704
65587,0.24426708823504348
65588,0.22634159969090584
65589,0.5613233123784096
65590,0.642767585599188
65591,0.20047988265460692
65592,0.08957144891684227
65593,0.21619793952593183
65594,0.1254860914098976
65595,0.2075373914834578
65596,0.47325815828139034
65597,0.3144715043983491
65598,0.45441643225091144
65599,0.7213296073848908
65600,0.4738064640303482
65601,0.3821712191980383
65602,0.1349748731549828
65603,0.22455392670518762
65604,0.3483823625474932
65605,0.7004774886312168
65606,0.26941533036639903
65607,0.2742537565845831
65608,0.16417338896850178
65609,0.12711844982045756
65610,0.10971977721976238
65611,0.943334783787318
65612,0.6916884933534037
65613,0.2420010089396143
65614,0.2088493243516053
65615,0.1677354557200789
65616,0.43965885099721347
65617,0.1503496542991705
65618,0.16352944111612577
65619,0.42697007122190184
65620,0.22664572483381745
65621,0.5751952413449786
65622,0.41571054081101816
65623,0.17137227003140548
65624,0.08869070622747403
65625,0.45070956088844505
65626,0.40861884205276783
65627,0.1631533423495858
65628,0.8244296928960774
65629,0.1124297776932397
65630,0.24216804936016476
65631,0.20236326558101383
65632,0.5030314694597829
65633,0.07922877105642995
65634,0.11086782294453777
65635,0.5164131247797691
65636,0.658954831385245
65637,0.47202769608162565
65638,0.269755488706747
65639,0.36041882312939016
65640,0.5127279239457434
65641,0.12314789837597497
65642,0.31644252805641027
65643,0.2405167051473409
65644,0.2060584353536048
65645,0.3996021413765821
65646,0.647537344356356
65647,0.4336197882995672
65648,0.5240061916752367
65649,0.44199778461052797
65650,0.8530886543653547
65651,0.2079105112020715
65652,0.13225891091251288
65653,0.30029771033387226
65654,0.08086902403688212
65655,0.2590591443406829
65656,0.6223119033533154
65657,0.15168888336145456
65658,0.41631652975891636
65659,0.2990421970931277
65660,0.7252915970594938
65661,0.28988997309678044
65662,0.10198211417714825
65663,0.763270663174182
65664,0.20704192668901966
65665,0.761052274177374
65666,0.15621283007007647
65667,0.1848621460349094
65668,0.8407465861196989
65669,0.26923311354469387
65670,0.7568259488070272
65671,0.3805194970331822
65672,0.16537918097089038
65673,0.8638725317532414
65674,0.41561358519948877
65675,0.1206398442272395
65676,0.24973893067765224
65677,0.10007081442689415
65678,0.5945728637812637
65679,0.3594991524198382
65680,0.5903129943954855
65681,0.1861517588055002
65682,0.7321469689879023
65683,0.3281453973815028
65684,0.1643133580756181
65685,0.20375508824491223
65686,0.12293639535694251
65687,0.112842415332424
65688,0.13062626004407432
65689,0.3914615750841702
65690,0.44643952072930815
65691,0.4537867239182627
65692,0.14486353770281202
65693,0.06650387774934549
65694,0.10665864472637768
65695,0.23177414466825
65696,0.5096833898282157
65697,0.20225859635709562
65698,0.7988175820227269
65699,0.13482099408104103
65700,0.15690322256732436
65701,0.23151781667737384
65702,0.29347359246410315
65703,0.25795446309456177
65704,0.27984789621482614
65705,0.224426659688266
65706,0.1072578673528319
65707,0.18289683390989173
65708,0.24102131306085658
65709,0.4688255339373846
65710,0.1966605921587524
65711,0.18112952214598774
65712,0.18069078967624222
65713,0.4993909891022954
65714,0.4886794720051719
65715,0.9130822547661225
65716,0.3202762238215186
65717,0.1974252620671169
